city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-0.8197287613426605,0.8628265702315386,0.024250440122008665,0.12727905098833528,0.013022245407630004,-0.42238108658109064,-0.4710511130374492
-1.02052581018403,-2.260467796528862,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.7553986390564253,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,-0.16734784085339394,1.8900734596298077,0.12727905098833528,1.2153363539347413,-0.6055407404425247,-0.4710511130374492
-1.02052581018403,-0.5419000770944776,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.655493373313825,-0.4710511130374492
0.8761483612501707,0.6578547459068854,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.7887003943039588,-0.4710511130374492
-1.02052581018403,0.9740063546707584,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.516908855728248,0.12727905098833528,1.816493408198297,-0.6055407404425247,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.02276002361068906,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,1.157162116255805,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.37242845370979044,-0.4710511130374492
2.1405978088729714,0.8929418396030986,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,1.143744251826688,0.7973565609730906,-1.1892918631194813,4.073355871835927,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-0.722078767681111,0.12727905098833528,0.6141792996711857,-0.7553986390564253,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-3.6640351383897554,1.5986654352922047,-0.722078767681111,0.12727905098833528,0.013022245407630004,-0.4390319642048574,-0.4710511130374492
-1.02052581018403,-1.320119421744011,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,0.7705796479251283,0.12727905098833528,0.013022245407630004,-0.7387477614326586,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-0.8197287613426605,-0.90318670591406,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.6887951285613584,2.1229118716051065
-1.02052581018403,-0.21764201682383877,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.5684910242072722,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.9052565376703259,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.5986654352922047,1.516908855728248,0.12727905098833528,1.816493408198297,-0.6221916180662914,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.9718600481653928,-0.4710511130374492
-1.02052581018403,-0.5094742710674147,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.024250440122008665,0.12727905098833528,-0.5881348088559256,1.4924698401520837,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,1.8900734596298077,-0.54279845899642,1.816493408198297,0.02719260926061114,2.1229118716051065
-0.07218872446692959,0.771345067001609,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,0.49341718272607965,-0.4710511130374492
-0.07218872446692959,0.771345067001609,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,-3.6640351383897554,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.7220968838088918,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.16734784085339394,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.7054460061851251,-0.4710511130374492
-0.7044134482783299,-0.20142911381030681,1.7254625284037115,1.6032021627992905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.9052565376703259,-0.4710511130374492
-1.02052581018403,-0.21764201682383877,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,0.3974150440235685,0.12727905098833528,-0.5881348088559256,1.7422330045085848,-0.4710511130374492
0.5600359993444707,0.5524708763189278,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.009994343243672,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.9219074152940927,-0.4710511130374492
-1.02052581018403,0.44708700673097007,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.8553039047990257,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.3974150440235685,0.12727905098833528,0.6141792996711857,0.27695577361711216,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.8886056600465592,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,1.0764754900220694,0.12698770517087252,-0.722078767681111,0.12727905098833528,1.816493408198297,-0.12266528935328946,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.9885109257891596,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,0.3974150440235685,-1.8829534789659306,-0.5881348088559256,-0.8553039047990257,-0.4710511130374492
-1.02052581018403,-2.836025853509246,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,1.0764754900220694,-1.4918577979625929,-0.722078767681111,-0.54279845899642,-0.5881348088559256,-0.6055407404425247,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,-0.90318670591406,1.143744251826688,-0.54279845899642,-0.5881348088559256,-0.3890793313335572,-0.4710511130374492
0.8761483612501707,0.6578547459068854,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.7387477614326586,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-1.7678308870250254,1.5986654352922047,-0.34891416377955115,0.12727905098833528,1.816493408198297,0.3102575288646456,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.07271265648198925,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-1.0503544789261934,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.8719547824227925,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.9385582929178594,2.1229118716051065
2.1405978088729714,0.8929418396030986,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.12698770517087252,-0.722078767681111,0.12727905098833528,0.013022245407630004,-0.2059196774721231,-0.4710511130374492
-0.7044134482783299,-0.20142911381030681,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.7560189329019268,0.7705796479251283,0.12727905098833528,-0.5881348088559256,-0.7887003943039588,-0.4710511130374492
-1.02052581018403,-0.21764201682383877,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.46168338687766036,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.976292633815315,-0.4710511130374492
-1.02052581018403,-0.5419000770944776,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-1.7678308870250254,1.3043298892679382,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.30582494321472353,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.020180067841260706,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.6887951285613584,-0.4710511130374492
-1.02052581018403,0.44708700673097007,-0.4530995119401976,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.6221916180662914,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,1.516908855728248,0.12727905098833528,1.816493408198297,-0.6887951285613584,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-3.6640351383897554,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,3.8735453403507267,-0.4710511130374492
-1.02052581018403,0.9740063546707584,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.90318670591406,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.8053512719277255,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,1.0764754900220694,-0.6088511598897937,-0.722078767681111,0.12727905098833528,-0.5881348088559256,0.41016279460724603,2.1229118716051065
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.5100680603498464,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-1.0952433715826708,-0.54279845899642,-0.5881348088559256,-0.4556828418286241,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,1.40921545203325,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.27695577361711216,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,3.640433053617992,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-0.020180067841260706,1.8900734596298077,0.12727905098833528,1.2153363539347413,0.5100680603498464,-0.4710511130374492
-1.02052581018403,-0.7364549132568611,-0.4530995119401976,1.6032021627992905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.90318670591406,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.6221916180662914,-0.4710511130374492
-1.02052581018403,-0.6959226557230311,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.2891740655909568,-0.4710511130374492
-1.02052581018403,-1.1012452310613299,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,1.143744251826688,0.12727905098833528,0.6141792996711857,2.5081733752018542,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,0.6141792996711857,-0.9718600481653928,-0.4710511130374492
-1.02052581018403,0.22010636454152285,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,0.024250440122008665,0.12727905098833528,0.013022245407630004,0.32690840648841235,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-0.34891416377955115,0.12727905098833528,-1.1892918631194813,0.6932277142112805,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.5684910242072722,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.6055407404425247,-0.4710511130374492
-0.7044134482783299,-0.20142911381030681,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.143744251826688,0.12727905098833528,0.6141792996711857,-0.8886056600465592,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.16734784085339394,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.8886056600465592,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.7156587972194054,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.522286352323691,2.1229118716051065
-1.02052581018403,0.009338625365607568,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-0.34891416377955115,0.7973565609730906,0.013022245407630004,1.2427066757955827,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,0.024250440122008665,0.12727905098833528,1.2153363539347413,-0.2392214327196566,-0.4710511130374492
-1.02052581018403,-0.42840975599975495,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,-0.5881348088559256,0.07714524213191135,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.32247582083849025,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.089363534105756,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.05606177885822253,-0.4710511130374492
-1.02052581018403,-0.5419000770944776,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.12698770517087252,0.7705796479251283,-0.54279845899642,0.6141792996711857,-0.12266528935328946,-0.4710511130374492
1.1922607231558708,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,1.516908855728248,-0.54279845899642,0.6141792996711857,-0.6887951285613584,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-0.722078767681111,0.12727905098833528,1.2153363539347413,-0.5389372299474577,-0.4710511130374492
-1.02052581018403,-2.836025853509246,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.655493373313825,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,0.32690840648841235,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-0.7560189329019268,0.024250440122008665,-2.553030988950686,-0.5881348088559256,0.17705050787451174,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,1.8900734596298077,0.12727905098833528,1.816493408198297,0.44346454985477946,-0.4710511130374492
-1.02052581018403,-0.42840975599975495,1.7254625284037115,1.6032021627992905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.41016279460724603,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,0.3974150440235685,0.12727905098833528,0.013022245407630004,0.160399630250745,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-0.5881348088559256,0.6266242037162135,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-4.61213726407212,1.157162116255805,-0.722078767681111,-3.2231084989354413,1.2153363539347413,2.341664598964187,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,1.8900734596298077,0.7973565609730906,1.816493408198297,-0.8719547824227925,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,0.3974150440235685,-2.553030988950686,-0.5881348088559256,-0.17261792222458966,2.1229118716051065
-1.02052581018403,-0.5337936255877117,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.7560189329019268,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.6221916180662914,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,0.3974150440235685,0.7973565609730906,-0.5881348088559256,-0.9385582929178594,-0.4710511130374492
-1.02052581018403,0.7632386154948422,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,0.024250440122008665,0.12727905098833528,-0.5881348088559256,1.3093101862906495,-0.4710511130374492
-1.02052581018403,-2.5360871477589053,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,1.143744251826688,0.12727905098833528,0.013022245407630004,0.5766715708449134,2.1229118716051065
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.90318670591406,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.8220021495514923,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.9219074152940927,2.1229118716051065
-1.02052581018403,-0.6959226557230311,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.42132325119513897,0.3974150440235685,-1.8829534789659306,-0.5881348088559256,1.6756294940135177,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.024250440122008665,0.12727905098833528,-0.5881348088559256,3.973450606093327,-0.4710511130374492
2.1405978088729714,0.8929418396030986,1.7254625284037115,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-0.6088511598897937,1.8900734596298077,0.12727905098833528,0.013022245407630004,-0.9219074152940927,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.16734784085339394,1.516908855728248,0.12727905098833528,-1.1892918631194813,-0.2891740655909568,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,-3.6640351383897554,-0.7560189329019268,1.8900734596298077,0.12727905098833528,1.2153363539347413,-0.8053512719277255,-0.4710511130374492
-1.02052581018403,-0.5256871740809458,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.47676630510231294,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.4889845970761576,2.1229118716051065
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,-0.5881348088559256,0.8430856128251811,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,-0.722078767681111,0.12727905098833528,1.816493408198297,0.32690840648841235,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.35577757608602373,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,0.22700314074581193,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,0.024250440122008665,0.7973565609730906,-0.5881348088559256,0.42681367223101274,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,0.3974150440235685,0.12727905098833528,1.2153363539347413,-1.0551144362842266,-0.4710511130374492
-1.02052581018403,-2.260467796528862,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.42238108658109064,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,0.7156587972194054,0.3974150440235685,-0.54279845899642,1.816493408198297,-0.8886056600465592,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,0.7705796479251283,0.12727905098833528,0.6141792996711857,0.6099733260924468,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.3974150440235685,0.12727905098833528,-0.5881348088559256,2.0752505569839195,2.1229118716051065
-1.02052581018403,-1.0607129735275,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.42132325119513897,-0.722078767681111,0.7973565609730906,0.013022245407630004,0.6599259589637471,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,0.024250440122008665,-3.2231084989354413,0.013022245407630004,-0.9718600481653928,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-0.34891416377955115,0.12727905098833528,0.6141792996711857,0.9429908785677815,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-0.8197287613426605,-1.1975222519383266,-1.0952433715826708,0.12727905098833528,0.013022245407630004,-0.05606177885822253,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.12698770517087252,1.8900734596298077,0.12727905098833528,0.013022245407630004,-0.9385582929178594,-0.4710511130374492
-1.02052581018403,-0.6959226557230311,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.3102575288646456,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-0.46168338687766036,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.7598312247063475,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.6721442509375917,-0.4710511130374492
